CustomerID,predicted_probability
BT392BX4HF,0.21453044
OFIGJNAP63,0.28839126
TQWI6SDMZO,0.57371485
UCJBJXWPMQ,0.4889838
6HI8TW3N5Y,0.41850254
4JM2DWREXL,0.6256479
0MVCDCSZAE,0.6851926
7WMZPYDUAI,0.6611367
1T0YDH8LBQ,0.46194565
VUXYD334D2,0.13791011
DM4FDOVCGG,0.082175106
QVA6ZUEDPC,0.7173148
FLSLZW3E9L,0.20649666
JHV6QV03A6,0.16213086
M25KW83BDQ,0.69991076
0ASVH9QVZN,0.80190396
CWJLLBW8J4,0.5239008
2J17P9LSAX,0.14144689
OEC50F9T8W,0.23142868
7W9BGE82BC,0.26460415
28Q8M7QJD4,0.39535218
OBVL19WEQK,0.6055894
41JT8KRTPS,0.58893925
94UMO73ILH,0.7736259
DRY3Y7TCA3,0.25637773
1MQ04SXAMU,0.46220246
K9EG725272,0.17646378
BGO7V21CFD,0.12763233
FRCD08PDWA,0.68391323
ZZH2D0AYGB,0.59161264
BXAGWN90KJ,0.65879196
OGXARKXXEO,0.6092627
PHUVGCT85O,0.7236694
TMOFZ1YQ5C,0.5374184
LRP64K6GPV,0.19266725
TTYNYRDAZH,0.13411592
0QRP664WFU,0.26044825
YEA4JDXFNV,0.11164729
F1OCD8PGVA,0.37626833
PAO0Z3J1WM,0.31447816
3YLGCQMRLG,0.5145523
8V0JTCRP5I,0.22018808
25SMWY25K3,0.44598484
YMX0M8AB5G,0.10140076
KO4QX4JJHQ,0.67543244
V42FOO5H60,0.23298763
6QU3KGOX1F,0.28053993
COLWYCSE5N,0.60224235
ADPDRYSTK9,0.28190646
XECXLPVXEZ,0.4900201
21YH1F0DSB,0.3852897
4GR4EU4MZ8,0.51183045
IDZCTASUV4,0.6628672
SH43CJXQF3,0.3358919
RCI1VT0DMB,0.3991248
C1UJA0UZJK,0.80859053
MUYLWWGS7N,0.3791554
VBP19750GP,0.58063626
M73KG3K86B,0.63141596
ZVW53H14KE,0.3186648
B7NXAYO4QS,0.6388888
PXJAXDUL3F,0.15592319
7GWS0ATFUX,0.34762275
O4UXQ4FUBR,0.38858375
6VWHJROOJ5,0.47273895
ECYWJBKAZ1,0.66656816
J4GH1OB18A,0.40493017
4987K54CER,0.4587162
7ZMJ257X6S,0.34478837
91UT32OWLK,0.8671938
PP7HTA5TML,0.5068583
UG69SOI3LU,0.39265126
V2QFZDWATC,0.22684729
MVHGC2J1KX,0.48226833
SNYUUXAVPX,0.09483965
9CZ5GRZJ1O,0.5710161
DJPT67PN5R,0.67411196
KSM8EPEZX3,0.63172066
X24FSPHJE6,0.7305732
J8PJ1P8R3X,0.39611608
7EYFN3MFQC,0.45193928
GBTGENNK7H,0.41324168
4OS5ZND6HV,0.29035276
S6TTPWVBOL,0.6451399
325N3BHM1W,0.43633693
B46VWFAWI1,0.6266069
GCK8B6TRTN,0.31074077
YP55IIC6G7,0.6271274
W8NZU2A82V,0.6401123
A9L7F7CX08,0.3095281
VTGLWOCWS5,0.35803124
O8H28INKDK,0.33723283
Z3477PYT3A,0.23537794
L9ALVG4NM9,0.48090312
26TPXD21Y4,0.16151074
10OV6LHPPA,0.5391425
D4ME8ZTADS,0.26913074
LNTSIO69K0,0.20013133
LOW634IWS5,0.6088002
E2C40RK0C1,0.51523346
2NMB53P0LH,0.8255619
7N7KXLNLL2,0.42293745
P41JRS2YB6,0.6693697
916B5B5Z2U,0.4098866
01V1BDSUQ3,0.5526526
C2X6VKFQ0Q,0.59835386
6RIAYL4V2F,0.1682224
CMDR4KU8KV,0.4717831
3DLT9LBBLN,0.44022346
H5JZIQZU7C,0.76188517
2KDH1DI3HX,0.31754202
OPF5896IBJ,0.34920686
VE00DABRGS,0.15242559
RTXCTM9D1S,0.19281709
EV382IW8EE,0.18598008
5T79EWF6XT,0.43552443
3VL88OSP7Q,0.3859854
Q5LSF3UQBG,0.82313293
W0UPTD9MXZ,0.3529989
RVJF970I6L,0.4943944
SNZ4FPBPG4,0.75386107
7CAZ77IIMG,0.6850216
ISDGEUZK9G,0.68086505
JDWOEM2DH9,0.4645224
S4DX9M0KIA,0.7859691
K0KM5SES8N,0.34910294
8TRYL6RYSG,0.52711403
GVNF2RSA83,0.05597043
49EHN3BAOC,0.29483533
DIFLWILC3R,0.5560609
QBXXJT08BA,0.43609896
JMU20TCI9F,0.45878267
DVSXVJRBSA,0.3678487
WM5KAL8O3E,0.33661932
TRCC34E6R3,0.5522264
XJTSREQ5J3,0.6231104
5CTTNVAU4J,0.13862497
5CRKK0CUNI,0.32337856
CBWEUFJ4TU,0.5267359
004GTE37YZ,0.54546773
3LPZC9Z5AP,0.5853559
GWLP94V2XG,0.60089934
XA26CDQ6M6,0.35878843
30B0PDQKKI,0.41333783
7NYNURM69X,0.39214897
EBWTGJBETT,0.42092934
7HWQNFXPSH,0.33675194
KTUEP52DJE,0.4597795
TRYX40LPDK,0.57973707
4QJDYYDTWY,0.57310677
53A6N4P55P,0.22715187
0M4X54KI19,0.77976674
0A2G1XUS0O,0.13356209
YQIENTTSMF,0.40045267
XX51N9DVI1,0.3585869
3MYV03RAVB,0.3103527
BGNQBFPB4X,0.56049764
6EPH8J2L2S,0.40868086
IJ76I17C2M,0.38732958
33ILR64SCU,0.6552356
OHF366Z9S7,0.6445558
98MCYX5E4Y,0.4726113
D243GAF9ZA,0.31613943
93XM7N61E7,0.19028574
WGV6JHF3UH,0.6921649
NUAP73R8OI,0.36439106
ZMKA875T7D,0.4967811
A2LWBDDM62,0.16975898
G098EU3F6Q,0.42020994
MEXDQ6657F,0.32012063
IUZREXI0EY,0.45279586
OUZ9W8LJ0R,0.70572317
G6O2YBMLP4,0.6678075
MN0QO59I3K,0.45421624
PTNJLD0XCT,0.57460195
212J69QNX6,0.25372216
JGXWVVQ16R,0.49411935
YBHFSZTCMY,0.3941937
E1ROXFTNXA,0.5746502
K1B2E8H8I5,0.6538662
HMM287U1DR,0.21795088
DAGKR39I1E,0.32586026
AIHZHOMRR3,0.12592934
2AOXMMYSCZ,0.36712706
WVMG7R3HDD,0.23362555
Z6U7VZCEML,0.83975744
1BQCTWUW4V,0.15104413
FHZPGE9SV4,0.38437158
PZ22E2B8H2,0.41975427
ZH4V1A3AO3,0.4887944
Z50OP11XZH,0.27782124
469QUIQXAI,0.351883
FWFTXSKOGS,0.46085668
QSV354LI09,0.28871292
B1U59C2HD6,0.5767007
N0SH4MTPPS,0.052661907
UYCU87B86O,0.44511804
PDA9LFLXFN,0.31845343
3UD794S4KM,0.24863707
QCZ17EBJ9E,0.26965216
G3Y5HQR4QM,0.19637023
40YLUA8BNB,0.22173122
GCEHBZEVPG,0.7274355
87OUUJEUEX,0.5437987
69QDEMKQBC,0.57329047
Q4JAZ9CXR6,0.17050219
SFJC97FGCA,0.58253264
4I7YOWSOWF,0.4569044
YTV24JDKR4,0.5138061
MUEQ8W12F4,0.19082847
Z42NBYV87P,0.29357708
8WOVWFR6W1,0.5291704
DCOXOB0DJ7,0.64650536
4MATQ3HQNW,0.120098904
C1H3E0ZAR1,0.3748299
3O99P6YYS7,0.4240173
J90BICBFBO,0.18868434
KF8EP49JZG,0.48633248
SM8T6WRLJ6,0.5145033
C9JGCERU3L,0.35505563
FPIOPWHK3V,0.5560933
1H1SXUYIK8,0.35061395
ACJSGN2LM7,0.43898
OGALNS8641,0.3215491
EFA7QDZVVI,0.81015605
J0WW7Z0032,0.57256585
6B723U0ELD,0.6517272
UH9D9PF5S2,0.5210949
X825SIN5SV,0.6756979
NU7SVUI0Q4,0.6776202
ALJH6HPDA8,0.59115905
2OOAG1OQGT,0.5275326
GLPSH05IZE,0.43945444
Q8P5JY2OCF,0.6601398
AABEZAL0Y4,0.4127401
0TDFU3FK7G,0.4518001
2T8Q8MALU1,0.71778977
O926UPLDG1,0.045262344
JMX76INUVR,0.5367734
NMPREH675G,0.3483733
VE945ONRXP,0.63070863
SO1F5W1362,0.84549093
EM28WBPDA8,0.3086666
4XO6691E86,0.50915986
LNJAB1RMF1,0.5475825
NU6GVJ5DXW,0.5062748
T16CCIY317,0.31607643
E4RHC96NL4,0.48157838
YZFFAKM3LC,0.53465545
TVD6K9D312,0.14200535
OU2I4YM1YV,0.39256918
TLFLSG2SLW,0.503047
XF03NH3AEV,0.20802557
LP256T1A1F,0.6620605
MG6ECBFCNW,0.78165007
YZVS9V7KU0,0.4764716
HHUK0DAI2M,0.6755996
VRBVAYNLT6,0.4218245
LDT07TCQAR,0.4783439
F95FWP4KS2,0.8568102
1RPV4RF98Q,0.4706929
OUOSF001B5,0.55028266
C3PQ20WPYE,0.7170757
XQA6CZVY2U,0.5780119
ULQSQ51K2L,0.71997106
WQ00FHOYBG,0.15692687
L3W5SZNA4F,0.28228426
9CA3OLVU17,0.10108648
GLL6ULB8LZ,0.40998656
ZUCTV2INJ5,0.41127744
OE40LUNB75,0.67375004
IBTIYR4D1Y,0.4090864
92BT6F4I7Z,0.7654544
DNHVV0VT1Z,0.41208714
B6JAJYM4BZ,0.35099018
W7L38K5TQG,0.6900418
PALG2NHZSX,0.24436358
CXC845UNAZ,0.740793
XWX8KIX6YL,0.18287528
MP3VJYCKUI,0.4218871
8RBV837U40,0.56136966
R45Y6ID0UY,0.17235863
B7PZX0JMHA,0.6615685
6AS71CA1C8,0.6986322
MM2FCSZW9S,0.15111682
HSWSF8OOU2,0.22219263
ZIHUZWGW4X,0.45092985
30CEVQFFJX,0.33260858
95HDNH24RA,0.54579854
ZG2F1LEXSY,0.10737477
U826LWGLRX,0.6907127
RR70XU09D3,0.68263316
LDOPQP01UJ,0.72466284
86FI5B715Y,0.33637518
12YNP4291V,0.1430004
BTLJKQT6DU,0.27174038
JLDR2MN5MY,0.6594856
J0SB47JXTY,0.2823128
LWCJUOR4RR,0.5694376
BYAB3NMW73,0.75210977
FDEW707CZU,0.727303
PL57W7A0V2,0.85947055
6AQOMVHRDV,0.60768193
ITT8POBL7H,0.85405695
WNJFTL666C,0.6598131
R773G1RPME,0.7425325
M38F9Q2CHA,0.7205728
9GOI4LIPR2,0.35684592
A4V0G114T3,0.29828054
PSLDDZUK01,0.8297224
SKVC5S7C5U,0.43156254
S8IP4B1EE5,0.4226423
LSN247DFNV,0.4209822
BVQPMYQFL4,0.43116438
COM8N021MV,0.13353604
01B44EKWI3,0.24382558
UTX94IWKPU,0.34182498
N1M1TF2QNW,0.40561378
97NXUDQN2O,0.2061407
BSV6JRKEHV,0.7731638
RJ26JYQ91R,0.7839751
ZQDDL8K5LD,0.31646037
FMBMDIZYBS,0.35427678
LNR3KNHABK,0.3980232
XXBMTF5GTH,0.5654147
LL3HQS52KD,0.4567032
M24JWC4D3U,0.15377872
J7MFVDZFQQ,0.08726618
R6SXR7KC70,0.802289
0FTP1TGTB7,0.7456528
KG4WFCHSCG,0.08084286
A8TQICBVKQ,0.47893298
5OP9KKP1X7,0.34630594
YUX825JKH6,0.3379329
UJMPYUGEY3,0.28418645
EKN54XB4DZ,0.37364396
2HDYZBSOZ1,0.34707612
0LWN7K22WO,0.23116228
QZYNOLY77Q,0.22095887
K7MG4RCPA9,0.43981037
NGZUS1YTDH,0.7259764
TXMV5MANNH,0.058311373
D1KMDP28TZ,0.053991716
4QLIOIMTRM,0.17399096
WCM5ITIFP2,0.45331776
K7AZB4T5L4,0.25960654
B55YN2S4YM,0.19756612
YP6CVXX063,0.75723517
4A4ZS4TCJE,0.41178635
U40J799HUR,0.50578964
LLBOHDNLBB,0.6115321
9F3QFIG0LO,0.75724345
I0SO6BC79W,0.5778923
SDH01FQD9G,0.5647764
U3PS5Z3O64,0.48023558
A6E366YOBF,0.7904627
547Q9TZ5EV,0.34728575
VM5CJSX81F,0.7433055
1FRQ2T199L,0.1704359
73OH20WPDT,0.43812263
X8WCWU6IIF,0.47816563
92VG9IO2F1,0.74437296
UKSXX0U0W2,0.5481705
HK60ZZAY2O,0.10782172
56CB6KAYZ5,0.8526836
BKD4UNY7P9,0.31768978
M6RBVMLPTL,0.23821938
200PPY719J,0.5417783
CR42UZ4AYM,0.60835105
JSEOXEU5X0,0.62368023
O4G6954U02,0.6819174
U3JWK7N14T,0.4262364
X8HF6WU2JL,0.2204813
XN95XI8E6U,0.602907
QK2XH9IAQL,0.42815074
NEWWSMYKWI,0.51537615
RJT7EIJPRW,0.57461107
DGRINXCCAG,0.38972735
FICYTG8SXP,0.21094248
2VGHMOEUK2,0.30478352
MWGIK2ABV5,0.30035123
C7OFTTMF9M,0.51288277
BB2HOHR3EH,0.6327229
MY19VCJJOH,0.3519839
3XF0O3WUX5,0.7897865
NEULD93EXL,0.4223888
LQLUEHJQ1F,0.39162248
6VML7AH7AB,0.304995
87RW6EC1W6,0.665569
0NXDXEKNP6,0.2768353
P6VXRCU2VD,0.11111205
12B60E4MIV,0.36239517
0E72PZRR6M,0.15732566
JFXXEXQ74Q,0.20614183
3LCO0NDR62,0.1664742
W3DOEO5CKB,0.22923478
IB0LCHABQP,0.581357
2LUB9TCFJ2,0.628723
ENKCN1AIK6,0.8415791
8ABI0QOSM4,0.55622745
LQP7BCPGO2,0.20716569
J3IBLP5GH7,0.25375435
LKIQ42CANM,0.3765827
T6M7H9VUB4,0.47125003
PGQY2CCSMK,0.54383963
HX85GT6PTX,0.38223082
4IYF18V6N6,0.42129773
7KD1Z88EGD,0.3423801
SVP5V452C5,0.36363006
RJG1NG45JK,0.070409
RALSZNU4Y2,0.48629433
7FW7HPB3V9,0.51211524
TWYZXF93KJ,0.5710974
B1HUQ97VWA,0.3087602
TCHOOFIAL4,0.07754463
PA2NCEUKQM,0.5402651
GZ3G09WFYL,0.28392935
EE3EYPGNKP,0.8100111
POKKL6BA5C,0.34098625
QE9RRXU6ML,0.32217306
R2SV2375B7,0.17691562
WOR7443AR9,0.17278367
64ZUWRR93D,0.51111156
J6H3TJX3TY,0.13637632
VN4W5W8I0P,0.22106823
RNY9Z64QQ1,0.35415012
I0NPO5ZMNA,0.49872637
FM077OKY1X,0.5197773
GVKTL9UUAC,0.62987447
LO7P8YW2N5,0.2847236
R8T2SPA8EX,0.5876894
EZRYRT0V5I,0.52552646
9CPSFJRVUC,0.46257186
YF12TDFDXS,0.584188
2FF38JZ52J,0.19819704
UMIV2O4KQF,0.36137998
L642CMMS4M,0.43811142
AUTF77M86M,0.3971902
1C53TBORCR,0.08314491
DSQ21JC0VA,0.6358417
QFLPM2B9F0,0.66018504
9OKGTW2JKP,0.4288167
UXJR6PZ84V,0.3665086
54ICDZU50D,0.33193862
QFN7KCB6FI,0.31363714
Z4OHIFFFVT,0.90400213
WMHTG8NPKS,0.24415004
8TDA1JIVNX,0.7903402
EKQA15KAN1,0.67598164
Q8V5LK0O71,0.54656327
ISO7KQMN7L,0.3450305
FHKJF1309T,0.23529184
7VEPBI9I82,0.09639464
LKD1L2TIJG,0.35312986
POC21LWY8H,0.6410153
IZUIWREQ3Z,0.41779965
L5KUNYBTAY,0.71939754
R3QH1V27V9,0.72790825
2KO6849986,0.77611387
W18JDCWHJY,0.71755433
SL5JQMH5AV,0.29253268
7L00O3T40E,0.71039724
GIZKP4M9P4,0.26588
I3CBPPD646,0.3335904
6TOWKV9MGV,0.42618293
5EH8SX4GT7,0.2723111
R7U1OBFGWT,0.21555923
5I96VEBVAC,0.18846232
QKQYD4CRAR,0.71965396
RWRRCXKVSE,0.85875475
VMZEILTVAN,0.3290953
UULETM0ZZ4,0.17341077
DRYYJ84WIJ,0.2107418
RBJD9AF2YL,0.16319373
BQ7HJ6ZOFM,0.16170016
A2CUIXFJST,0.500353
P2A7G9N5YA,0.23768765
2DI37HU6B1,0.53191316
L87QM62JGN,0.3797965
YGVS8H5EQ2,0.78171116
65V8H6Q9ZX,0.33364633
VB98UL0065,0.32640374
IWW1Q5ARE7,0.07181762
TEPOWXKRT7,0.06309693
9U8RO65ULJ,0.089746326
EYEQPL73EK,0.5585972
LDJVR8Q2T7,0.20493329
L6NICUG4WY,0.34191746
430XV07EEY,0.3531656
J1ZU7U5NCQ,0.3046058
NQE0NZM46Y,0.36695236
GI57ZAK4PR,0.73498523
I67PX2M3HW,0.38294342
SGDO0YTF2Q,0.65984786
3PDOWS8TCE,0.5557818
PZ7WZMD0PJ,0.3897668
W6GAMF4XH9,0.28264076
51XMUYUT3M,0.3901028
78JA4AL828,0.47210628
RL7P7PPUMO,0.60331595
TQPAZY2FPQ,0.52454495
ZC4FXT2099,0.31701756
XV021HS0UX,0.57592535
2E6SHT3HJ2,0.40939835
IZL1DM0HRY,0.3097921
P209XDM780,0.1442019
T1II6D9I8T,0.101031035
OKX8C5E1F4,0.5301262
V7HXIYC4ZO,0.29131234
B0KXGKYPDK,0.44014734
TALVQS7REB,0.28822488
PA2ZXG67TG,0.62690085
482604I37Y,0.58039
U3NJNBMQ6M,0.029202871
7N18RP2CDI,0.32576105
TU2ND69013,0.1389459
OLY85Y4HD8,0.5736093
ZH9PMPTGNV,0.4364394
BT7JP80PV4,0.38247657
EH3K5JR657,0.21417707
30YZ0OBD3K,0.24941842
NYWMTSO2XR,0.7316115
FPE91SK4GE,0.5540657
8IXM9SHPGU,0.422669
78XRN88L64,0.27190048
EUBLLE0RX9,0.300426
3OV1QZVU9X,0.6412958
KNORLX344Z,0.7833764
31RV0WRJQC,0.62964845
GWE1ZM40V0,0.27957594
60HHEE8DOQ,0.53318
86MR0KZC6O,0.48894945
HW539YHK9O,0.32287377
JN3HGJ5NKN,0.19091082
51HLTYJB95,0.71694344
GQWJKEBZ19,0.5032083
3T51XANAJ2,0.35160097
TC04P1KXDL,0.6339445
9BCHD2ND20,0.2086437
XDZBOZTL1W,0.76133716
3Q9I151E0H,0.45244497
SKLYINVNYM,0.57222736
H8R4UUMF4L,0.2195834
SA92IKQG7Z,0.70993793
S5Q8A693WP,0.22509107
3PT98VQ560,0.7035397
WY5K6AEOX3,0.10167139
7SDRDUB0JQ,0.6664476
04IV62GH1F,0.76639545
3PCN5QBU92,0.1801008
WQBJXHQ5FT,0.53029764
RUPS4EQVC9,0.7207997
8ZLHJKVUYX,0.34399462
EPMHS0V65A,0.47844404
B2T1603AID,0.7060838
4ZK9BF62NV,0.5343009
35MIDRJ8DZ,0.62317455
NCMW6VMBFS,0.58937204
UUP67YMMUY,0.6196676
59VRZD8R4S,0.49871802
8XBUJGSZHO,0.3563686
YVHAQV6Z5Z,0.21330985
BRRII7BFQ2,0.2647982
GTOGADM6MY,0.32303134
8CPTWA8SW5,0.19996768
AZ6J7RXV11,0.2557018
YC9Q8G1XYF,0.2356464
JZN3NK1TLH,0.5259056
COIL43SMLK,0.29485342
AQMK4LQLK8,0.50903034
5TZ30DCNQQ,0.4053001
GWZXHUGCB2,0.71495974
HN6T1ZJGBE,0.25286096
B1SIK7U2VM,0.5085621
RZPK90VWG3,0.13467306
058Z4Q6GYF,0.2592974
62SCEXPWDF,0.25749135
QKDQPINV6X,0.32737455
AUDUG8ZQ7I,0.28974783
LCJ1DCWUQ4,0.8480873
RZM761Y30W,0.3170548
OVFA0E6ZMM,0.18201967
G6SP8LK1HK,0.45392537
NIBY9OY054,0.16261926
QP6GN9LHT5,0.6685444
XR1QSLLLFA,0.3932991
GY09WVREZ9,0.72064567
I4WW9SP3TF,0.2877365
V9L81QML7W,0.13822994
EU8Q5689N6,0.74944574
84BY9Z6DQG,0.7547021
D837LO7DMJ,0.46708226
SQT7QZGZD2,0.7491973
83HLLEWNSP,0.42136618
ZJB0FTW4DM,0.12182258
XKHEWW1MFK,0.75890326
FLZTFPDPID,0.15596606
4VJ75VN8F8,0.26093245
PLSMM3BFPL,0.18843815
1DDH2P5PIP,0.17573322
FPAPAKIAHT,0.23963596
MNXQWH9JPX,0.6857065
C3VGFQBGIR,0.3911515
E3BOUK85FJ,0.39222956
LH7AGLCUKC,0.641858
XUAAZDWQJX,0.5686084
9M1FQDIYR0,0.42780012
53GVJGY04D,0.2221913
G646V6UQMW,0.148832
R46QATKZ05,0.53607666
R62N18D5P8,0.6061195
GUER63FWDS,0.69061494
BBLO02PYH8,0.1454146
FWFXC0UH05,0.32370514
X3R18H32O2,0.14655745
T72IC8M77M,0.45398816
P59BB3LEKL,0.51529527
LNKJF83M12,0.29257444
0M101E3P2B,0.08621811
BHDX0AAQ7M,0.74933505
F1DKDY1QPL,0.17817032
9ITE71JDWI,0.31687105
JQIGBLF5S7,0.360498
GRSRVD8ZAH,0.29747027
F5PIWDDVTR,0.275497
EGOL4DJBKP,0.41372585
2SOS5B1VJ5,0.3827687
2HQ3W0MOOS,0.2179594
8HLLWG6A59,0.6861037
ZZNDE530CN,0.72816026
633WW35G2E,0.43352616
ERM6SY3JNS,0.42752513
13E9FEPFTN,0.15435705
KX0WSAVNRN,0.56859565
P1O89EKSKR,0.72296154
G7IP1Y7RFR,0.11692348
W2IPVYXI5V,0.41192964
DCWSK715PV,0.42482418
Z57PMCVFH0,0.36215746
B9DW2MU9XR,0.17917389
X67130W9AW,0.1046671
LGYDSPPEQR,0.5946753
NKG06WN24X,0.29670843
MP5PYGT50T,0.40431124
MN03JLAJEJ,0.7243358
M9IP7D2PBN,0.6290136
9URLQQXYKC,0.43296272
YOFIV5OB7T,0.5143769
04OE69S71S,0.6180017
VW646Z03ZZ,0.07997739
62X9PMKJCV,0.35665992
C0E833AWEQ,0.14069548
5HPBB7RGWP,0.7692199
XJEYDITW7I,0.22391352
4PVCDWTDCC,0.75606275
X493FC6BZD,0.77379245
SUVGCWN9WF,0.28166407
Q8U01L0Z91,0.3147782
QKA94S7P09,0.56184334
JR2P0Q9G8Z,0.4369321
UF5VOSGW5P,0.33616436
E8DGDA4PB1,0.39810258
SY1JBVNWAT,0.38039982
A36YZEML9B,0.2120957
1T0O6BGQWZ,0.24358615
0GKVQS67ZY,0.42748457
2FY7KMN65Q,0.49421918
NXB1MHLORS,0.450122
1K2PZL64KF,0.5418495
4M22Q11YWV,0.2898906
7VLLB4DCBM,0.5792327
BHQG2R86BI,0.28321272
EDCAIDKAY0,0.65622514
PZP56ZGCI4,0.23983055
68YM8AULZ1,0.39350018
EFPLY1XF4Q,0.5259555
S502SQWNCN,0.7269819
H9WIBU22J9,0.6243949
YEFMSTSZYD,0.5620938
C0X5I96929,0.6507187
7GG7BWUIR0,0.26019964
ARUEQD7FD6,0.40261698
XNKWFWXPX3,0.056948807
OSYTEJJSAJ,0.38654038
BVVYQ6E139,0.66589665
L9V5EJUCSA,0.7043539
02FIXPF7NZ,0.35117298
725F196T4I,0.41551387
UCUJ5VNTTD,0.17229974
NJX6XV9XTA,0.43770152
MH4ZOIXSV4,0.4102189
68N74DCYMM,0.41243732
KZZNI2T68A,0.19389066
7S0E0413SW,0.5300982
XR7K9T1HLM,0.87541354
YBP08NFJPR,0.37294322
KJW0ZYN22A,0.23435856
LGKM70RN5A,0.8609873
2UGI9NUB4J,0.6950065
98MIB5G2FH,0.63676465
OOV3QAV3JK,0.62420464
SC9MJYS93X,0.48371208
WTDCFGF80E,0.79653454
JNZD22OSAB,0.74286044
R1TQP8QXMR,0.39457822
V225NX36KB,0.5151615
9Y2WCJ8F8W,0.57225645
FVGRTA80P5,0.4442975
W7E5TS9ZRS,0.67230403
FNNYHQN7GU,0.14737284
6S0CZ5YBCP,0.54850817
QLB1YK2T4O,0.4604519
40ZFCR9V40,0.39173454
0THWO93GEB,0.41963348
HO4XHQ1O2I,0.82822025
0KD6SA8WED,0.47584328
NS0GREG2ZV,0.2807902
A215Z17JY7,0.47712028
Z55GPJVBFM,0.3586563
3ZFKQIUIPF,0.0906259
PGMJX8R9IU,0.19931969
3L99ZPBEK1,0.69830465
YPXOGEHV0A,0.44530475
GJ1VEU9GG0,0.451508
S7YXE07TPX,0.21336025
YYVYN98DUL,0.4205848
T5KMMTAEME,0.5410603
45O7JEU3JG,0.7253765
AFI7IYL903,0.2829479
WMNXJRG8DH,0.074911095
ND84LP2MPE,0.24642147
3ULLMSZCIN,0.43917364
UNDIFDKM88,0.44316843
OB9ULTP77U,0.16418782
8YO8TW80ZP,0.5167361
V5CBU1ML0H,0.7360816
SJ58NEOVDO,0.5699341
NDFDMSBTIL,0.47084904
PCVRHGT4IH,0.78990734
R0I91GIYGJ,0.4246843
SK10Y0SZ6B,0.15161529
MNW6U6AEZZ,0.83383095
NPKPEZCLI9,0.6956898
79K3L97UUR,0.6525775
POR6DGRDVC,0.34895056
JGRE0T6XC2,0.60191596
OPT1JDYPNT,0.7992213
O0FSHEFYRJ,0.76450866
FYUCQZ7237,0.6716304
YS922O8Z55,0.32846645
ZLRWYBH91G,0.28543365
8Z6GUYJPRR,0.10934651
RMVAE6ANDY,0.15100512
P2P2RZ6FYK,0.36881912
WL40J8DBIW,0.7837802
IVMQM8D5E0,0.49080122
JJQRH89V31,0.658637
V2PNT8BV5V,0.63017404
MZSVBU6JOI,0.6186617
IOY16M7BNX,0.39935994
W5G5K0VKTW,0.55428106
4USW1WBPPO,0.6162218
W88AKJ09Y5,0.46670556
IQ9N63XG2F,0.19831595
ZES5Q4FWO3,0.28021008
1BJRPS13BU,0.76081324
YR5FWW7PF6,0.7444676
B3E2GGKB95,0.77501667
BXNYZD26U9,0.05528734
ATU6342ZEF,0.77178025
6DOFESDWPH,0.5566159
7RBL3HJS3V,0.25130272
GPKEE6924K,0.7039437
VB18AQAB3I,0.6384906
ITQUKEVJY1,0.4762079
RUYUISDZ0H,0.5556779
TK3MZ198EW,0.17806676
TSKDYNUJHN,0.46468174
HJ7CXUUWWI,0.16301823
KI97SL6FQ2,0.32646525
J79GA2RC4R,0.14241558
SKZ71Z7UVK,0.18187666
4ION0OEBJY,0.65584993
M6HKA1DJ26,0.3432706
818SZDWFDC,0.59210587
D1PCOE4PQY,0.58614135
8T3F2VWRDH,0.27285406
N1IAJIPXL9,0.6675644
QBNFGC0I2M,0.15673396
VMX728DOK5,0.5164901
JSJTO06B1S,0.29647818
0AW1EH3GRK,0.3796786
5UA6H7CY1G,0.33848143
ASKSPG11YV,0.42706126
XL5GNRG0VG,0.3817099
RLVDG0A8YZ,0.44447976
8M166QBLAO,0.32668567
DE7LQA4Q21,0.5846836
PGI98BB8SE,0.19919215
PWYSWPF6XE,0.36093146
0BWLEIKN0P,0.68157446
8ZXD1410XN,0.45299006
Z6D625BW40,0.43604004
Y3HPDW8CVG,0.31992826
V6W8BRQXL6,0.23521972
367RX5SDMQ,0.56311953
NSXNLX7WX3,0.47144967
0EGSMRX15C,0.5195184
1940ZPEFF7,0.49932078
FIFG3VLCAI,0.39152253
BRK4B2TCDB,0.35581127
9GKHBWFO06,0.72062945
E422EWSESP,0.6063992
QC0KHXAPKF,0.8133239
6SJJGDAUZE,0.27553636
UXM5XZMQX5,0.18459934
YV9M9SUTVG,0.46637863
AB778VBJRB,0.22004494
T14AX076IK,0.25791493
CKJUCOKERN,0.7599207
6HE5LH2LLI,0.39597696
W802N05G0D,0.22797528
67N1U645OI,0.44824785
P0OUKMGHM4,0.62794864
UI66RDL197,0.75478256
I89CTZIO5W,0.21855575
T9T97ZV0SM,0.60418254
97F2GLV7H4,0.68852794
T4LUOIZZSR,0.7404735
6Q9GJMD6HX,0.43857747
VO8IRBHTSN,0.20843095
ON23631S4Q,0.49593687
MWOCJB1BQ1,0.05370398
PM95QDFKX9,0.6205219
UC8IU9MZDW,0.8129643
JN5ZJK2A0X,0.1519981
6SVAYL60AR,0.3386022
ICK2PD6NPL,0.4247602
QCNCIF1690,0.61882997
OLXS4QAKKG,0.31508625
7M4M8X9B4J,0.11088273
A22P5QX7FQ,0.24170072
11CNVFMIGF,0.34886009
QURBMRFDYU,0.13978158
BA2ZMLVHIM,0.11783668
5E6737XX55,0.3953113
2PGRCUNSPO,0.464303
WGQY0U3IR0,0.09273903
5488Z22U88,0.4424579
KXJIB0XUVZ,0.6464381
